datetime,actual,prediction,MAPE (%),RMSE (MW)
7/1/2024 23:00,26113.28,26065.828,0.181715491,47.451875
7/1/2024 23:30,25734.32,25541.688,0.748543191,192.6325
7/1/2024 23:59,25037.22,25222.959,0.741851469,185.7389844
7/2/2024 0:30,24722.43,24448.598,1.107627138,273.8323438
7/2/2024 1:00,24484.18,24353.674,0.533022433,130.5061719
7/2/2024 1:30,24308.47,24515.105,0.850055428,206.6354687
7/2/2024 2:00,24045.37,24103.895,0.243392101,58.52453125
7/2/2024 2:30,23830.5,23823.57,0.029079069,6.9296875
7/2/2024 3:00,23593.44,23669.922,0.324165849,76.481875
7/2/2024 3:30,23502.98,23516.16,0.05607866,13.18015625
7/2/2024 4:00,23567.36,23457.488,0.466202913,109.8717188
7/2/2024 4:30,24002.33,23702.387,1.249642352,299.9432813
7/2/2024 5:00,24420.41,24301.086,0.488624321,119.3240625
7/2/2024 5:30,24894.93,24675.234,0.882491435,219.695625
7/2/2024 6:00,24894.03,25025.11,0.526549438,131.079375
7/2/2024 6:30,24837.2,24808.23,0.11663767,28.96953125
7/2/2024 7:00,25095.66,24682.967,1.644480373,412.6932031
7/2/2024 7:30,26017.53,25909.613,0.414784642,107.9167187
7/2/2024 8:00,27008.46,26732.787,1.02069089,275.6728906
7/2/2024 8:30,28072.26,28031.908,0.143742602,40.35179687
7/2/2024 9:00,28591.04,28579.676,0.039747483,11.36421875
7/2/2024 9:30,28926.83,28917.02,0.033914773,9.81046875
7/2/2024 10:00,29228.84,29105.81,0.420918015,123.0294531
7/2/2024 10:30,29360.15,29456.527,0.328259031,96.37734375
7/2/2024 11:00,29415.09,29254.625,0.545519324,160.465
7/2/2024 11:30,29152.78,29017.053,0.465572291,135.7272656
7/2/2024 12:00,28172.32,28592.287,1.490708289,419.9671094
7/2/2024 12:30,27930.64,27842.943,0.313980061,87.69664062
7/2/2024 13:00,28621.55,28533.945,0.306079466,87.6046875
7/2/2024 13:30,29596.1,29599.648,0.011989544,3.5484375
7/2/2024 14:00,29654.76,29791.033,0.459532308,136.2732031
7/2/2024 14:30,29644.24,29483.105,0.543561013,161.1345313
7/2/2024 15:00,29342.59,29551.965,0.713552702,209.3748437
7/2/2024 15:30,29389.53,29383.494,0.020537448,6.035859375
7/2/2024 16:00,29006.21,29291.66,0.98410015,285.4501563
7/2/2024 16:30,28802.64,28624.906,0.617074511,177.73375
7/2/2024 17:00,28707.91,28458.018,0.870465394,249.8924219
7/2/2024 17:30,29276.38,28720.754,1.897864742,555.6260938
7/2/2024 18:00,29840.06,29419.617,1.408987825,420.4428125
7/2/2024 18:30,29509.28,29725.234,0.731818516,215.954375
